player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
558,Matete,17,MID,2,31,4.3,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007764242111830669
559,Triantis,17,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007535836022221562
560,Isidor,17,FWD,3,31,5.1,1.3,0,1.6666666666666667,1.4,0.0,0.0,0.3333333333333333,0.2,11.666666666666666,11.2,0.0,0.0,2.0,1.306181382270836,0,4,3.0,True,0.0,0.2561139965236933,0,0,0,0,0,0,0,0.0199999999999999,0.03,0.0,0.02,0.6460180405622813
561,Mayenda,17,FWD,3,31,5.2,0.5,0,3.6666666666666665,2.4,0.3333333333333333,0.2,0.0,0.0,52.333333333333336,35.4,1.0,0.6,1.2666666666666666,2.0707017392265428,0,4,3.0,True,2.0,0.3982118729281813,0,0,0,0,0,0,0,0.33,0.216,0.0066666666666666,0.016,0.5950503108796368
562,Abdullahi,17,FWD,3,31,4.2,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.002783757068269412
563,Luís Hemir,17,FWD,3,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0025553509786603082
564,Rusyn,17,FWD,3,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0025553509786603082
565,Vicario,18,GK,0,31,4.7,5.5,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.933333333333333,1.7644452042498655,1,2,4.0,False,5.0,0.3754138732446522,0,0,0,0,0,0,0,0.0,0.0,0.0066666666666666,0.004,3.963189813825379
566,Austin,18,GK,0,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038025134824572565
567,Kinsky,18,GK,0,31,3.9,1.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038025134824572565
568,Pedro Porro,18,DEF,1,31,5.1,9.4,0,1.0,0.6,0.0,0.0,0.0,0.0,84.33333333333333,50.6,0.0,0.0,2.7333333333333334,1.0454995255468704,1,2,4.0,False,3.0,0.2049999069699746,0,0,0,0,0,0,0,0.0366666666666666,0.022,0.04,0.024,3.944746962623669
569,Romero,18,DEF,1,31,5.0,3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,0.2742896966081178,1,2,4.0,True,0.0,0.0548579393216235,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35668395444184986
570,Danso,18,DEF,1,31,4.2,0.1,0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,60.333333333333336,36.2,0.0,0.0,1.1666666666666667,2.189595085248837,1,2,4.0,True,2.0,0.5213321631544849,0,0,0,0,0,0,0,0.0533333333333333,0.032,0.0033333333333333,0.002,1.920283975283012
571,Davies,18,DEF,1,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0531666961471324,1,2,4.0,True,0.0,0.0123643479411935,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24916194031593838
572,Dragusin,18,DEF,1,31,4.5,0.0,0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,59.666666666666664,71.8,0.0,0.0,0.5,2.2241932739835404,1,2,4.0,False,4.0,0.4942651719963423,0,0,0,0,0,0,0,0.0433333333333333,0.05,0.0033333333333333,0.002,3.2919067660518215
573,Spence,18,DEF,1,31,4.2,0.9,0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,25.0,51.0,0.0,0.0,1.9666666666666663,1.4286314956505335,1,2,4.0,False,3.0,0.3401503561072698,0,0,0,0,0,0,0,0.0133333333333333,0.008,0.0033333333333333,0.074,1.7324268182949252
574,Udogie,18,DEF,1,31,4.3,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0501093675173775,1,2,4.0,True,0.0,0.011653341283111,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24916194031593838
575,Van de Ven,18,DEF,1,31,4.4,19.1,0,-1.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,61.4,0.0,0.0,3.2333333333333334,-0.1889531653319681,1,2,4.0,False,4.0,-0.0429439012118109,0,0,0,0,0,0,0,0.0,0.034,0.0,0.002,3.0474018865470116
576,Phillips,18,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
577,Takai,18,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
578,Vuskovic,18,DEF,1,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04149464016664951
579,Son,18,MID,2,31,8.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03494988569958831
581,Maddison,18,MID,2,31,6.8,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09311890559037143
582,Kudus,18,MID,2,31,6.4,9.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0389933528532891,1,2,4.0,True,0.0,0.0060927113833264,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.206284457068762
583,Kulusevski,18,MID,2,31,6.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10833633258049083
584,Tel,18,MID,2,31,6.2,0.1,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,65.33333333333333,51.8,0.0,0.0,1.8,1.6495259790585324,1,2,4.0,True,2.0,0.2660525772675052,0,0,0,0,0,0,0,0.0933333333333333,0.166,0.1366666666666667,0.128,2.7345991275939565
585,Bentancur,18,MID,2,31,5.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,0.0804003930039242,1,2,4.0,True,0.0,0.0154616140392161,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.32185464706599387
586,Bergvall,18,MID,2,31,5.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0416956656928462,1,2,4.0,True,0.0,0.0080183972486242,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24714010260211605
587,Bissouma,18,MID,2,31,5.2,0.0,0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,42.0,52.2,0.0,0.0,0.4333333333333333,0.8226431155443503,1,2,4.0,False,3.0,0.1582005991431443,0,0,0,0,0,0,0,0.0266666666666666,0.016,0.0033333333333333,0.002,1.5239608439229235
588,Odobert,18,MID,2,31,5.3,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,1.5333333333333334,0.3663731513229185,1,2,4.0,True,1.0,0.0691270096835695,0,0,0,0,0,0,0,0.0,0.0,0.0,0.008,0.8864992315528583
589,Solomon,18,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06396232227643714
590,Bryan,18,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03691416189397234
591,Gray,18,MID,2,31,4.8,0.2,0,4.0,4.6,0.0,0.2,0.6666666666666666,0.4,90.0,90.0,0.0,0.6,1.8333333333333333,3.51064607196946,1,2,4.0,False,5.0,0.7313845983269709,0,0,0,0,0,0,0,0.0166666666666666,0.124,0.27,0.2199999999999999,3.5328419464124265
592,Moore,18,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.046877610960015144
593,P.M.Sarr,18,MID,2,31,4.5,1.1,0,2.0,3.6,0.0,0.0,0.0,0.2,70.66666666666667,78.4,0.0,0.4,2.1,2.746289744265254,1,2,4.0,False,4.0,0.6102866098367231,0,0,0,0,0,0,0,0.0833333333333333,0.066,0.0266666666666666,0.1,2.294070839070164
594,Min-hyeok,18,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
595,Olusesi,18,MID,2,31,4.3,0.2,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,4.666666666666667,2.8,0.0,0.0,0.0333333333333333,0.333335071707416,1,2,4.0,True,0.0,0.0775197841180037,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.002,0.42937746602022864
596,Solanke,18,FWD,3,31,7.2,1.1,0,3.6666666666666665,2.8,0.3333333333333333,0.2,0.0,0.0,84.33333333333333,74.2,0.3333333333333333,0.2,1.1,3.239976674812784,1,2,4.0,False,4.0,0.4499967603906644,0,0,0,0,0,0,0,0.3233333333333333,0.248,0.0066666666666666,0.006,3.71711879246972
597,Richarlison,18,FWD,3,31,6.3,5.7,0,5.0,3.2,0.6666666666666666,0.4,0.0,0.0,46.0,32.0,1.3333333333333333,0.8,3.033333333333333,4.121023066522547,1,2,4.0,True,1.0,0.6541306454797693,0,0,0,0,0,0,0,0.3533333333333333,0.29,0.0066666666666666,0.004,3.5899895143497957
598,Lankshear,18,FWD,3,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.014208651120402978
599,Scarlett,18,FWD,3,31,4.3,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0252898630162953,1,2,4.0,True,0.0,0.0058813634921617,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06590610786006834
600,Areola,19,GK,0,31,4.3,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.1929189952399808,0,4,2.0,True,0.0,0.044864882613949,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35322914565123825
601,Foderingham,19,GK,0,31,4.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02442200808513538
602,Hegyi,19,GK,0,31,3.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.023004558086960364
603,Diouf,19,DEF,1,31,4.0,2.4,0,3.6666666666666665,5.2,0.0,0.0,0.3333333333333333,0.2,89.66666666666667,87.6,0.0,0.2,2.7,4.180128112493554,0,4,2.0,False,5.0,1.0450320281233885,0,0,0,0,0,0,0,0.0233333333333333,0.014,0.1133333333333333,0.1379999999999999,2.481668427084128
604,Emerson,19,DEF,1,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05333541471944401
605,Kilman,19,DEF,1,31,4.1,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0552252136629694,0,4,2.0,True,0.0,0.0134695643080413,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2074536200738842
606,Mavropanos,19,DEF,1,31,4.4,0.2,0,5.0,4.6,0.3333333333333333,0.2,0.0,0.0,60.333333333333336,72.2,0.6666666666666666,0.4,2.466666666666667,5.80900386154333,0,4,2.0,False,4.0,1.3202281503507567,0,0,0,0,0,0,0,0.3,0.18,0.0,0.006,1.3458745461376718
607,N.Aguerd,19,DEF,1,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0430244496409614e-05,0,4,2.0,True,0.0,2.3705101128203665e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.16490838102158087
608,Scarles,19,DEF,1,31,4.3,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7,0.2922194105240464,0,4,2.0,True,0.0,0.0679580024474526,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0019999999999999,0.30471599027343227
609,Todibo,19,DEF,1,31,4.3,0.1,0,4.333333333333333,2.6,0.0,0.0,0.0,0.0,60.0,36.0,0.3333333333333333,0.2,1.4666666666666666,3.4566301889743327,0,4,2.0,True,2.0,0.8038674858079844,0,0,0,0,0,0,0,0.0,0.0,0.0066666666666666,0.004,1.3793187689858069
610,Wan-Bissaka,19,DEF,1,31,4.1,4.6,0,3.0,3.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.1,3.601371715801479,0,4,2.0,False,5.0,0.8783833453174339,0,0,0,0,0,0,0,0.0,0.0,0.0499999999999999,0.0399999999999999,2.583813251772619
611,Casey,19,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.027891513427212314
612,L.Paquetá,19,MID,2,31,5.9,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.084699926514469,0,4,2.0,True,0.0,0.014355919748215,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.43428729500408736
613,Souček,19,MID,2,31,5.7,0.3,0,4.666666666666667,5.0,0.3333333333333333,0.4,0.0,0.0,89.66666666666667,86.0,0.0,0.4,2.566666666666667,4.167495546324055,0,4,2.0,False,5.0,0.7311395695305359,0,0,0,0,0,0,0,0.3166666666666666,0.3399999999999999,0.0066666666666666,0.008,3.543056577660351
614,Ward-Prowse,3,MID,2,31,5.6,0.2,1,2.6666666666666665,2.6,0.0,0.0,0.0,0.2,65.66666666666667,47.4,0.0,0.0,0.8,2.6461789761022207,0,3,3.0,True,2.0,0.4725319600182537,77,0,0,0,2,0,0,0.0,0.0,0.0533333333333333,0.06,4.051152060084887
615,Summerville,19,MID,2,31,5.6,1.7,0,4.0,3.6,0.3333333333333333,0.2,0.0,0.0,60.0,71.8,1.0,0.6,3.066666666666667,4.1221542757638305,0,4,2.0,False,4.0,0.7360989778149698,0,0,0,0,0,0,0,0.1333333333333334,0.2279999999999999,0.1433333333333333,0.184,2.5032145792382603
616,Álvarez,19,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02295313316657443
617,Cornet,19,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02295313316657443
618,G.Rodriguez,19,MID,2,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0174330175068152,0,4,2.0,True,0.0,0.0036318786472531,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1408689681127408
619,L.Guilherme,19,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0006056716420678,0,4,2.0,True,0.0,0.0001236064575648,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05880730570828485
620,Earthy,19,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0025691289413379,0,4,2.0,True,0.0,0.0005709175425195,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006442135618220861
621,Irving,19,MID,2,31,4.3,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0007673216517199,0,4,2.0,True,0.0,0.0001784468957488,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0972133660663412
622,Orford,19,MID,2,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004168559426351999
623,Potts,19,MID,2,31,4.4,0.5,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,1.1333333333333333,0.3004337627968005,0,4,2.0,True,1.0,0.0682804006356364,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002,0.2387749442321007
624,Bowen,19,FWD,3,31,7.5,8.5,0,5.666666666666667,5.2,0.0,0.0,1.0,0.8,90.0,89.8,0.3333333333333333,0.2,4.7,5.341021272479705,0,4,2.0,False,5.0,0.7121361696639606,0,0,0,0,0,0,0,0.0433333333333333,0.062,0.1866666666666666,0.384,7.001387036945337
625,Füllkrug,19,FWD,3,31,5.6,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0006969362814114,0,4,2.0,True,0.0,0.0001244529073948,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.19316272287787672
626,Marshall,19,FWD,3,31,4.3,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,7.425437732307228e-05,0,4,2.0,True,0.0,1.726845984257495e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.001812564202781174
630,King,9,GK,0,31,3.9,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
659,Walker-Peters,19,DEF,1,31,4.2,0.2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0666666666666669,0.1425865692402297,0,4,2.0,True,0.0,0.0339491831524356,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2383948207524907
660,Stach,11,MID,2,31,4.7,2.8,0,3.6666666666666665,4.4,0.0,0.2,0.0,0.0,90.0,70.4,0.0,0.6,3.966666666666667,4.253113826510701,1,3,4.0,False,4.0,0.9049178354278086,0,0,0,0,0,0,0,0.0666666666666666,0.054,0.1833333333333333,0.178,3.4912821508172867
661,Ekitiké,12,FWD,3,31,9.3,36.1,1,6.0,4.4,0.3333333333333333,0.2,0.6666666666666666,0.4,63.666666666666664,73.6,1.0,0.6,4.133333333333334,3.905517479780936,0,3,2.0,False,4.0,0.419948116105477,7,0,0,0,0,0,0,0.2566666666666667,0.38,0.19,0.1399999999999999,4.0086007676541655
664,Lecomte,10,GK,0,31,3.9,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02963881187999955
665,Perri,11,GK,0,31,4.4,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,0.0723003221331,1,3,4.0,True,0.0,0.0164318913938863,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.314574683398141
667,Aznou,9,DEF,1,31,4.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04272390641030754
668,Xhaka,17,MID,2,31,5.1,3.3,0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,66.66666666666667,43.8,0.0,0.0,3.1666666666666665,1.0682615434472686,0,4,3.0,True,2.0,0.2094630477347585,0,0,0,0,0,0,0,0.0166666666666666,0.01,0.0266666666666666,0.032,1.5147789010148094
669,Ndoye,16,MID,2,31,5.5,0.7,0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,17.666666666666668,20.4,0.0,0.0,1.6,0.7378661989063181,0,3,3.0,True,0.0,0.1341574907102396,0,0,0,0,0,0,0,0.0,0.036,0.0033333333333333,0.006,1.4105529314909928
670,Roefs,17,GK,0,31,4.8,8.3,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,30.0,54.0,0.0,0.0,3.6666666666666665,0.8882081855932354,0,4,3.0,False,3.0,0.1850433719985907,0,0,0,0,0,0,0,0.0,0.0,0.0,0.006,0.18495824435118047
671,Wilson,19,FWD,3,31,5.8,0.5,0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,19.666666666666668,19.6,0.0,0.0,2.1333333333333333,0.6026924953334709,0,4,2.0,True,1.0,0.103912499195426,0,0,0,0,0,0,0,0.1999999999999999,0.406,0.0,0.028,1.6531141027953178
672,Hato,7,DEF,1,31,4.6,0.2,1,1.0,0.6,0.0,0.0,0.0,0.0,57.333333333333336,45.4,0.0,0.0,0.3666666666666666,0.8687140030494478,0,3,4.0,True,2.0,0.1888508702281408,88,0,0,0,3,0,0,0.0133333333333333,0.016,0.0333333333333333,0.066,2.0362259408912795
673,J.Palhinha,18,MID,2,31,5.5,0.8,0,2.0,2.2,0.0,0.0,0.0,0.0,60.0,61.2,0.0,0.0,3.1333333333333333,1.9081874162461976,1,2,4.0,False,3.0,0.3469431665902178,0,0,0,0,0,0,0,0.0733333333333333,0.044,0.0,0.01,2.83674483360971
674,Ramsdale,15,GK,0,31,4.8,0.8,0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,60.0,36.0,0.3333333333333333,0.2,0.7,3.0144260270418206,1,2,3.0,True,2.0,0.6280054223003794,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.243205722801557
675,Gunn,16,GK,0,31,4.0,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0292639843474274,0,3,3.0,True,0.0,0.0073159960868568,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08555217216156706
676,Ugochukwu,3,MID,2,31,5.0,0.1,2,1.3333333333333333,2.4,0.0,0.0,0.0,0.2,43.0,54.2,0.0,0.0,2.7333333333333334,1.775587692891841,0,3,3.0,False,3.0,0.3551175385783682,72,0,0,0,3,0,0,0.0333333333333333,0.026,0.0066666666666666,0.0039999999999999,2.2773596337730497
678,Masuaku,17,DEF,1,31,3.9,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,1.3200778190768402e-05,0,4,3.0,True,0.0,3.3848149207098467e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.029841340024906852
679,Hermansen,19,GK,0,31,4.2,0.4,0,4.0,4.8,0.0,0.0,0.0,0.0,90.0,90.0,0.6666666666666666,1.0,1.4333333333333331,4.55837528903488,0,4,2.0,False,5.0,1.0853274497702097,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.164894310881552
680,Broja,3,FWD,3,31,5.2,0.2,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,1.3,0.5497185700017072,0,3,3.0,True,0.0,0.1057151096157129,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7281315261188332
681,Šeško,14,FWD,3,31,7.4,6.9,0,5.0,6.2,0.6666666666666666,0.8,0.0,0.0,59.666666666666664,46.4,0.6666666666666666,1.6,3.1333333333333333,4.9958645950659015,0,3,2.0,True,2.0,0.6751168371710677,19,0,0,0,1,0,0,0.3066666666666666,0.29,0.0066666666666666,0.004,3.726803060040015
683,Alderete,17,DEF,1,31,4.1,6.6,0,4.333333333333333,3.2,0.0,0.0,0.0,0.0,90.0,87.8,0.0,0.0,3.4,3.374670472091274,0,4,3.0,False,5.0,0.8230903590466523,0,0,0,0,0,0,0,0.0466666666666666,0.028,0.01,0.022,2.042379414981155
684,Thiaw,15,DEF,1,31,5.1,8.2,0,4.666666666666667,5.6,0.0,0.2,0.0,0.0,90.0,90.0,0.3333333333333333,0.4,3.8,5.362858590233825,1,2,3.0,False,5.0,1.051540900045848,0,0,0,0,0,0,0,0.3599999999999999,0.316,0.0499999999999999,0.068,4.297794679678173
685,Diakité,4,DEF,1,31,4.2,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,0.061795133607263,1,3,5.0,True,0.0,0.0147131270493483,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.1203801789793904
686,Ngumoha,12,MID,2,31,4.3,0.8,1,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,34.0,23.0,0.0,0.0,0.6333333333333333,1.5058571421146665,0,3,2.0,True,1.0,0.3501993353755038,27,0,0,0,0,0,0,0.15,0.09,0.17,0.186,3.7653062768078467
687,Rees-Dottin,4,MID,2,31,4.3,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016454162672717827
